Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563242455,3.43875,-3.36875,4.43625,-720.898,-872.666,184.708,-20.16954,92.37064,-251.8269,23.36802,20.18311
1740563242456,11.375,-2.8,7.35,-696.376,-910.242,716.994,-33.03128,92.66296,-249.4884,23.36802,20.18311
1740563242457,11.90875,-5.20625,3.12375,-595.604,-877.18,777.75,-22.50804,105.817,-240.4268,23.36802,20.18311
1740563242458,5.915,-8.18125,-6.71125,-533.75,-785.07,279.502,-36.83133,91.78603,-266.2964,23.36802,20.18311
1740563242459,-2.1,-10.955,-10.49125,-541.192,-714.432,-309.148,-26.89272,89.15521,-268.0503,23.36802,20.18311
1740563242460,-2.96625,-8.015,-6.65875,-626.348,-732.732,-473.36,-28.64659,78.92429,-254.1654,23.36802,20.18311
1740563242462,3.99875,-3.22875,1.93375,-729.194,-818.498,-32.086,-22.80035,100.2631,-249.1961,23.36802,20.18311
1740563242463,9.065,-3.64,7.1225,-719.434,-888.648,607.194,-35.66209,95.8784,-251.3885,23.36802,20.18311
1740563242464,11.59375,-6.11625,4.06875,-627.568,-867.298,839.848,-35.36977,100.5554,-247.5884,23.36802,20.18311
1740563242466,7.3675,-7.77875,-3.61375,-546.438,-797.148,484.95,-23.9696,84.77053,-259.5732,23.36802,20.18311
1740563242467,0.0,-10.29,-10.5875,-518.988,-704.916,-152.744,-27.47734,97.63226,-253.8731,23.36802,20.18311
1740563242468,-4.24375,-9.33625,-8.89,-602.558,-708.82,-466.65,-21.92341,80.97047,-251.8269,23.36802,20.18311
1740563242469,-1.7325,-7.315,-1.295,-707.234,-797.026,-182.146,-26.3081,93.53989,-244.2268,23.36802,20.18311
1740563242471,7.2975,-2.0475,5.81,-739.076,-874.252,416.752,-11.69249,86.23209,-254.4577,23.36802,20.18311
1740563242472,10.84125,-4.025,5.215,-674.172,-889.502,812.886,-33.03128,93.83221,-263.6656,23.36802,20.18311
1740563242473,7.8925,-7.7525,-1.05875,-567.3,-839.36,629.032,-14.90792,87.10903,-252.7039,23.36802,20.18311
