Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563232452,-6.65,6.0375,9.73,-759.938,-737.978,-292.678,30.69278,91.2014,-201.4031,23.32797,21.1328
1740563232453,-2.6425,6.825,10.045,-857.782,-976.0,228.75,20.16954,79.2166,-219.8188,23.32797,21.1328
1740563232454,4.24375,8.96875,1.9425,-853.634,-953.674,555.344,32.15434,99.09383,-204.0339,23.32797,21.1328
1740563232455,4.92625,6.22125,-5.43375,-714.92,-664.778,355.752,25.13885,85.93978,-212.8033,23.32797,21.1328
1740563232457,-1.88125,4.0075,-5.04875,-615.49,-435.54,-188.49,32.44665,83.60128,-209.734,23.32797,21.1328
1740563232458,-9.30125,3.99,3.535,-676.856,-516.06,-470.432,30.98509,78.04735,-226.1035,23.32797,21.1328
1740563232459,-9.1875,4.9175,9.5375,-798.49,-767.99,-221.552,38.00058,89.44753,-207.5416,23.32797,21.1328
1740563232460,-1.225,5.845,9.7475,-874.13,-1007.11,304.756,26.3081,98.5092,-195.703,23.32797,21.1328
1740563232461,4.10375,4.865,-1.6975,-826.916,-911.34,563.396,34.49284,92.66296,-204.4724,23.32797,21.1328
1740563232463,5.25875,7.455,-6.51875,-663.314,-596.824,255.956,30.40047,98.21689,-202.1339,23.32797,21.1328
1740563232464,-1.67125,5.15375,-4.9175,-589.748,-415.654,-280.6,33.90821,85.06284,-210.7571,23.32797,21.1328
1740563232465,-6.15125,5.73125,6.65875,-681.37,-541.68,-475.19,43.84682,95.29377,-201.8416,23.32797,21.1328
1740563232466,-6.67625,6.90375,10.75375,-805.566,-840.58,-96.746,33.6159,81.5551,-213.534,23.32797,21.1328
1740563232468,0.9625,9.03875,7.74375,-873.276,-999.18,409.31,37.12365,98.5092,-197.4569,23.32797,21.1328
1740563232469,6.23,8.715,-1.79375,-807.884,-864.492,555.1,33.90821,97.92458,-208.1263,23.32797,21.1328
1740563232470,3.52625,3.84125,-6.67625,-639.89,-544.242,159.332,43.2622,99.97076,-206.6647,23.32797,21.1328
1740563232472,-4.48875,6.0375,-0.9975,-618.296,-441.396,-340.136,28.06197,90.61678,-199.3569,23.32797,21.1328
1740563232473,-10.50875,2.1175,5.80125,-708.82,-599.508,-429.44,30.40047,76.87811,-210.7571,23.32797,21.1328
1740563232474,-5.76625,6.02875,12.67,-828.868,-875.96,-28.914,27.76966,94.70914,-210.4648,23.32797,21.1328
1740563232475,1.785,6.08125,4.9175,-870.714,-1025.41,469.822,42.09295,86.23209,-209.2955,23.32797,21.1328
1740563232477,7.77875,7.0,-2.58125,-766.038,-805.2,510.448,43.55452,105.2324,-213.0956,23.32797,21.1328
1740563232478,3.61375,7.93625,-8.21625,-605.974,-500.932,55.266,43.2622,89.44753,-213.0956,23.32797,21.1328
1740563232479,-3.57875,4.55875,1.18125,-598.044,-433.71,-409.432,37.41596,105.2324,-203.4493,23.32797,21.1328
1740563232480,-5.74875,8.47875,7.875,-720.898,-641.354,-382.226,22.21572,87.10903,-216.6033,23.32797,21.1328
1740563232481,-3.465,8.435,12.24125,-828.99,-914.024,107.97,35.07746,95.58608,-206.2262,23.32797,21.1328
1740563232483,4.15625,9.82625,3.6225,-858.392,-974.658,526.796,30.40047,81.5551,-216.6033,23.32797,21.1328
1740563232484,5.6,6.4575,-4.13875,-728.34,-742.004,466.162,40.33908,82.43203,-211.0494,23.32797,21.1328
