Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563252455,15.25125,40.55625,1.085,-718.458,-784.582,200.202,4.384683,98.80151,-193.9491,23.41341,19.97143
1740563252456,20.23875,40.915,-0.4375,-691.13,-735.538,387.716,2.338497,85.64747,-213.8264,23.41341,19.97143
1740563252458,21.9975,45.52625,-1.84625,-689.91,-649.772,336.11,18.12335,91.78603,-204.3262,23.41341,19.97143
1740563252458,12.62625,43.74125,-3.70125,-728.95,-601.948,105.53,15.49255,80.67816,-208.8571,23.41341,19.97143
1740563252460,10.99875,44.84375,-3.4475,-785.314,-660.63,-99.308,20.16954,90.61678,-204.4724,23.41341,19.97143
1740563252461,7.93625,40.5825,0.32375,-799.344,-752.13,-67.954,9.646302,85.64747,-212.0725,23.41341,19.97143
1740563252462,18.7425,41.2125,0.7175,-780.678,-794.952,158.234,12.56942,85.64747,-208.4186,23.41341,19.97143
1740563252463,20.9475,42.30625,-0.13125,-753.838,-756.522,377.59,0.2923122,84.77053,-206.8109,23.41341,19.97143
1740563252465,19.27625,39.2525,-3.605,-744.322,-665.266,360.754,21.04648,88.27827,-200.0877,23.41341,19.97143
1740563252466,11.9,39.45375,-5.8975,-771.528,-601.338,137.25,9.35399,88.8629,-204.1801,23.41341,19.97143
1740563252467,8.30375,42.91875,-4.10375,-813.252,-632.936,-86.986,14.90792,102.017,-197.0184,23.41341,19.97143
1740563252469,10.35125,39.82125,-0.035,-830.576,-727.486,-71.614,13.44636,90.90909,-202.8647,23.41341,19.97143
1740563252470,19.565,42.735,1.12,-795.928,-779.702,171.532,21.33879,81.5551,-199.0646,23.41341,19.97143
1740563252471,20.6325,39.78625,0.30625,-755.058,-740.54,379.054,10.52324,75.41654,-205.2031,23.41341,19.97143
1740563252472,14.27125,31.82375,-3.01,-750.666,-643.916,370.026,27.47734,83.89359,-199.5031,23.41341,19.97143
1740563252474,10.73625,30.35375,-5.15375,-774.334,-595.36,154.086,1.169249,89.44753,-197.0184,23.41341,19.97143
1740563252475,6.6675,37.03875,-3.61375,-808.006,-620.004,-71.858,16.07717,92.66296,-192.4876,23.41341,19.97143
1740563252476,13.37875,39.89125,0.11375,-813.618,-704.794,-84.424,2.923122,87.69365,-205.3493,23.41341,19.97143
1740563252478,17.115,42.14,0.58625,-777.994,-763.598,119.682,30.69278,84.47822,-198.7723,23.41341,19.97143
1740563252479,19.0225,35.81375,0.37625,-744.566,-738.71,351.238,6.430868,92.66296,-208.4186,23.41341,19.97143
1740563252480,15.88125,30.1175,-3.15875,-719.556,-648.552,374.296,20.16954,85.35516,-192.4876,23.41341,19.97143
1740563252481,13.1425,27.29125,-4.71625,-740.052,-578.89,155.916,0.8769366,89.73984,-191.9029,23.41341,19.97143
1740563252482,7.07875,28.7175,-5.46,-772.26,-597.19,-92.964,14.03098,74.5396,-199.5031,23.41341,19.97143
1740563252483,13.79875,38.29,-0.8575,-798.49,-700.28,-137.738,3.507746,86.52441,-208.1263,23.41341,19.97143
1740563252485,14.735,36.32125,-0.93625,-769.698,-778.116,99.186,23.9696,80.09354,-204.0339,23.41341,19.97143
1740563252486,18.7425,30.86125,0.21,-733.708,-744.81,332.45,16.36948,95.29377,-186.6413,23.41341,19.97143
1740563252487,17.9375,26.10125,-1.6975,-731.512,-642.208,355.386,20.16954,81.5551,-196.2876,23.41341,19.97143
1740563252489,15.47875,28.07875,-2.205,-742.736,-575.962,151.158,4.969307,95.00146,-189.4183,23.41341,19.97143
1740563252490,8.44375,24.89375,-4.01625,-767.38,-590.358,-107.848,13.44636,77.46272,-202.4262,23.41341,19.97143
1740563252491,10.61375,32.9,-2.3975,-767.868,-688.69,-167.75,4.092371,91.78603,-197.3107,23.41341,19.97143
1740563252492,11.89125,30.31875,-2.38875,-740.174,-766.648,25.254,22.21572,79.2166,-195.4107,23.41341,19.97143
1740563252494,18.20875,26.985,-0.84875,-703.452,-753.716,288.53,11.9848,92.07834,-195.1184,23.41341,19.97143
1740563252495,19.39875,26.8975,-1.715,-693.692,-670.512,364.902,18.70798,86.81672,-187.0798,23.41341,19.97143
1740563252496,16.00375,29.5925,-2.80875,-702.72,-578.768,173.362,4.384683,92.37064,-193.2184,23.39739,19.93139
1740563252498,9.09125,28.48125,-4.34,-737.49,-584.746,-91.012,7.015492,74.24729,-202.28,23.39739,19.93139
1740563252499,8.91625,30.82625,-3.2025,-750.3,-680.882,-171.898,25.72347,95.00146,-213.2417,23.39739,19.93139
1740563252500,10.1325,29.9075,-2.9925,-718.58,-769.942,30.012,22.21572,80.97047,-202.8647,23.39739,19.93139
1740563252501,17.92,28.44625,-0.3325,-705.648,-743.956,294.752,7.892429,93.24758,-196.8723,23.39739,19.93139
1740563252502,19.76625,30.7825,-1.88125,-706.136,-654.164,368.196,7.600117,79.80122,-208.4186,23.39739,19.93139
1740563252503,16.0475,31.57,-2.7475,-724.558,-581.94,193.736,4.676995,93.83221,-179.772,23.39739,19.93139
1740563252505,9.54625,29.7325,-4.69,-760.426,-580.476,-80.52,11.10786,73.95498,-202.5723,23.39739,19.93139
1740563252506,8.505,32.4975,-2.8,-779.946,-676.856,-164.944,17.53873,89.44753,-188.5414,23.39739,19.93139
1740563252507,8.925,30.38875,-3.19375,-770.918,-760.06,2.44,26.89272,86.81672,-208.2724,23.39739,19.93139
1740563252509,15.98625,30.89625,-0.18375,-737.368,-753.838,281.454,12.27711,92.66296,-193.0722,23.39739,19.93139
1740563252510,19.3375,29.40875,-2.2225,-738.344,-661.728,382.592,1.461561,76.87811,-206.3724,23.39739,19.93139
1740563252511,16.00375,30.56375,-2.835,-759.084,-568.886,218.624,4.676995,94.12452,-191.3183,23.39739,19.93139
1740563252512,9.65125,27.44,-4.48,-799.71,-562.298,-42.7,11.10786,77.46272,-200.2338,23.39739,19.93139
1740563252514,9.5025,33.34625,-2.58125,-820.938,-644.77,-158.722,18.12335,95.58608,-187.6644,23.39739,19.93139
1740563252515,8.98625,28.9975,-1.9425,-808.86,-737.49,18.056,21.92341,76.29348,-198.48,23.39739,19.93139
1740563252516,15.51375,29.505,0.09625,-783.484,-724.924,285.602,9.35399,94.70914,-189.5645,23.39739,19.93139
1740563252518,17.7975,25.73375,-0.2275,-777.384,-635.62,401.38,6.138556,84.77053,-206.5186,23.39739,19.93139
1740563252519,14.7525,24.885,-2.555,-776.774,-555.344,243.39,19.00029,80.09354,-195.2645,23.39739,19.93139
1740563252520,8.04125,22.61,-3.255,-791.78,-547.658,-18.788,17.24642,77.46272,-201.1108,23.39739,19.93139
1740563252521,7.25375,29.68,-3.1325,-798.734,-643.306,-147.986,18.41567,91.49371,-192.926,23.39739,19.93139
1740563252522,10.115,29.33875,-0.595,-775.432,-716.75,-13.664,6.72318,87.10903,-211.634,23.39739,19.93139
1740563252523,15.00625,28.48125,-0.84875,-745.054,-728.95,249.856,13.15405,94.12452,-193.9491,23.39739,19.93139
1740563252525,16.86125,24.605,0.41125,-716.872,-644.038,380.762,8.184741,78.33966,-207.834,23.39739,19.93139
1740563252526,11.76875,20.09875,-4.13875,-724.802,-559.858,241.194,22.80035,83.30897,-207.2493,23.39739,19.93139
1740563252527,6.29125,24.29875,-2.8875,-753.96,-556.564,-29.28,14.61561,73.95498,-187.3721,23.39739,19.93139
1740563252529,5.06625,30.45875,-3.05375,-775.066,-639.036,-177.876,17.83104,96.75533,-192.4876,23.39739,19.93139
1740563252530,11.7775,35.04375,0.6125,-754.448,-744.2,-32.574,11.40018,84.77053,-197.0184,23.39739,19.93139
1740563252531,16.5375,32.34875,0.7175,-726.998,-744.566,234.972,8.769365,102.6016,-187.8106,23.39739,19.93139
1740563252532,19.0225,29.3125,1.575,-725.9,-668.682,374.906,9.061677,74.5396,-208.2724,23.39739,19.93139
1740563252534,9.79125,20.8425,-1.3825,-712.968,-592.92,261.812,21.33879,77.75504,-209.1494,23.39739,19.93139
1740563252535,6.5275,29.365,-3.47375,-727.608,-567.544,-4.514,13.44636,83.30897,-192.7799,23.39739,19.93139
1740563252536,3.8325,33.32875,-0.23625,-745.298,-646.966,-163.114,27.47734,97.04765,-193.6568,23.39739,19.93139
1740563252538,10.9725,37.82625,-0.035,-731.756,-740.296,-53.314,-3.507746,88.8629,-203.5954,23.39739,19.93139
